V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
17.2474249703663,-3.22283255211138,-29.840877128113,19.0515508173261,5.93301649804409,19.8900449935799,-81.9942843291677,38.6172646386704,210.479240718864,305.083850654769,293.907625806251,247.341668489274,232.422915212114
-15.8111417367388,-197.371119589231,-74.4511619812019,70.4685639469165,116.415600410735,60.3288088707392,10.3937042165313,53.0460376593413,29.7549044386112,-78.0191714304487,20.9310811654668,-66.7213588716623,-81.640112148823
-64.8648459495727,-105.135166942959,-185.63415215054,-88.7135194896593,77.9150364927438,-83.1388956333048,20.5373268993402,-20.6567220345405,-41.0406302810121,-108.742265854448,58.1636863233974,11.5977290064211,-40.5536294286702
20.155362507561,4.81173520938743,-23.6235089937405,-142.424604759123,-7.69366560013338,-79.1026367776601,8.13261339579437,-80.3732455699737,-52.695379827895,1.12592833488752,-16.1270892418453,-103.779529278974,-155.930887714066
59.6017871301006,114.971453068741,123.451928234547,39.5974202311269,71.9475144154552,59.5369989756249,149.921168611388,239.990333828877,19.3715485326247,-214.945041493623,-226.121266342142,-166.484448019943,-150.680106873105
54.3102992905265,-123.664622831168,-187.831350894335,-112.309410040131,39.6825196336875,-161.077022548452,-82.4863430456822,8.18943812041257,-48.7452874720044,9.3776571743866,108.327909770302,12.4237408936739,28.228082040512
4.43136510895064,-130.935971051231,-96.3406917311817,-146.22277138101,-11.5801327681774,-29.6598900087225,-16.8347833768349,-21.1533056613476,-107.004639301283,-39.1683356721197,127.737616505725,187.374434827925,183.76906923934
52.219965422751,158.279127500602,173.662139169136,117.72040333812,71.9308902689242,207.315500773956,120.30593515434,222.312978329029,135.152438381375,-8.59505059335366,-25.8480681700865,-121.752237046715,-125.3576026353
-51.4359208383888,-23.1655114485016,12.1809210639588,-69.5451699541634,-52.0990762324452,91.677272150764,51.6051414833353,-4.92338743782282,-133.710176881966,-39.1055669460603,102.799933620012,-4.1782025106014,51.6985789318612
-93.9265078124297,-130.895800966469,-11.8607955705619,-114.831525986953,112.025848999305,-2.95477484378339,-86.5026405163784,4.06930092298426,7.4207033556042,-100.353372513456,-57.5691107451488,-149.171643138169,-93.2948616957059
-116.978980145737,-223.131753612741,-38.7508559399191,-27.7556190965192,104.979838862498,-19.3118889021834,-179.848177583884,-119.708098275476,-36.0620064324179,-103.763642005853,-7.80032269687321,-114.778458827486,-108.670465433299
-35.3568868121281,-31.2000792100003,144.036603468282,110.917957185742,7.0741799205309,140.587407667558,44.6801581430702,101.639916846273,33.8353233555475,87.6566315183301,171.720728967424,80.1181965744047,86.2261899685917
38.9608692477154,6.66622944884988,149.927787397413,-125.975203958508,-54.4798715904317,82.2715351364929,76.8334070667987,0.938840492223036,36.5770907258047,-197.739499300443,-55.8339987343714,-68.8362775703945,-9.5492266355342
-8.94681025115166,-52.8754090620237,-148.301697717187,50.711407607952,125.125227216928,-21.6975252092562,90.2051840388835,-27.2452656581618,-103.166044972203,-45.0431003258115,-2.25883855750467,38.8383608936172,98.1254118284775
3.29602816856807,-45.6040608419612,-211.461578649642,46.9886731869741,112.192181365594,-103.03211149454,107.755538754733,199.577637015941,69.3715513647212,137.207854993884,233.171174302864,220.168895466841,44.0259335413325
137.097991699607,-36.6414449830109,71.3867982321251,-113.342886320958,9.73245080929854,94.3178519006064,23.2467261391507,31.0434019166189,16.4253211862997,-127.322167788429,-43.2580703393343,-2.16087088821242,-178.303832813721
264.908839585757,216.432546957785,140.173377091883,120.358255811422,163.253555864955,94.3826552981561,150.132493262023,-58.8257541134882,-119.090555624485,-76.9640754890793,112.203309653218,-32.1568979806257,-22.6487751972661
80.8311587521334,-111.699698344431,-72.7591573445016,-63.3792228790515,-46.9783456529144,-42.9582067877855,-43.147274362379,2.96616867148962,33.2160140296699,8.92119436348844,-45.3422277228269,19.3850158447339,28.8931386280935
-87.4756538279535,-103.382908892952,-119.107857160531,-189.711079545181,-236.080357033962,-108.363032563669,-50.9963665693116,19.5439525250774,70.6937377472576,-87.2263924471151,-38.5249577143607,-182.885165348205,-180.194312573311
39.4339510987472,-2.51440841460411,44.8212068101709,-8.88596287172858,17.674550502122,-54.3259896002753,-52.6485804519549,-92.6415121344823,-4.18245254465443,-138.620486732239,42.4912945714773,107.218538139038,109.909390913931
-138.222953856814,-130.327631254386,-147.763780303902,-87.3529895761998,-58.253022549644,-237.483251744884,-206.109011635063,-233.362942857542,-97.9515479073428,-143.761056484014,45.406328658284,-42.4192149386615,63.2364946553017
-55.4334267640453,-183.692339262737,-51.5866531498065,47.1820815990679,-82.0088727628874,-93.2277025324081,-199.7425459327,-87.3557940105372,-27.0343167159369,-70.8660029193733,-125.129425005689,-128.156665250994,-22.5009556570305
-38.0780187248874,-107.044524288007,-61.6655324027387,-19.5815065122566,-19.4053257644724,-91.8922148673581,-131.381789457854,35.8471736742933,64.5428461153771,104.550671161735,153.25210589449,65.4265622975443,-107.299259008671
61.3263204810074,139.961566311362,-32.7192790160034,-41.4619433625058,36.9474285057044,-61.4405167983948,72.4672444305705,-26.1440710652795,-65.465920289165,15.5032861787583,196.615067482475,193.58782723717,20.8620059309544
-158.123146604983,-144.220078775784,-82.6302169578539,-205.82014186069,-119.030809482984,-275.366649158757,-159.688547867673,13.4011309006644,95.9080308075298,138.034510942936,133.342317370361,157.627395391117,129.657794456889
9.42849866696948,-15.4151192131717,-47.5373357690899,53.9845277514464,-109.669595174606,98.1829676984974,-7.52383848177063,-48.3507612418391,-123.978160843827,-148.272980510008,-105.592558468434,-18.0134507295905,-45.9830516638185
86.980010502514,-23.7319086646508,27.1421422776379,89.5610836730337,15.2367179532422,3.76297491193678,83.5271681098587,132.551613796915,-47.1776400537691,-205.097770248142,-44.6758493462412,-20.390771325485,-109.277081381905
104.987837643883,74.7268765966056,-15.6088249068393,-38.939827415684,90.7438941330485,-176.740550514772,-40.1093885383927,59.6440948462065,76.6290480369435,-57.8089861506412,-18.7921731730333,68.7869345658099,-20.0993754906106
106.70130865378,102.077091962901,106.802223037997,-15.3439368652118,2.83661599914257,138.004356041077,179.507211846289,81.0692956142007,14.0337410682919,-31.7757675083791,-36.4679610809539,-185.50488579996,-156.649696996055
-110.090278432798,-142.71238600209,-11.4237032002068,-92.4609413172165,25.0000848678394,-142.959999530565,-174.854317545395,17.7760944705274,206.914816740765,163.083130537329,205.763552578903,72.4505436297767,101.305732433682
-146.432658035411,-219.360200976821,-139.41787448597,-44.6843247693476,-83.1500361853742,-94.2129409411688,-326.416988404937,-302.907032106645,1.05940940180574,41.067234448164,201.489155350065,52.4522306310581,85.5818166638022
-20.7417891378995,-168.212105602848,129.830772288795,10.871193467236,-46.8172610014071,121.786439657032,-15.8671298346478,-138.57678210261,-114.081006859131,-33.1118003912073,5.90501258640061,-127.407996362726,-94.2784103299819
66.9698734834274,-21.6096216367479,-103.201597687954,-60.2314782310877,9.27270888713791,-17.4225239334276,79.6649337640859,200.276482731924,140.011681220927,-4.73719047492674,-62.3338790908354,46.2128086579399,39.1431475877117
-214.953659943942,-70.9304823139743,-26.6571351287405,-216.759644102924,-141.299558881452,-117.055727964434,-12.2301081983796,30.4222252444304,60.6720706026107,-42.3957355498402,-135.664190404854,-76.2226649612381,-83.2923260314663
-57.2572675171482,-95.0130116504617,38.9792809857995,-57.2711366359177,-112.733227540347,-53.3584824043902,62.746013569668,21.5519646357873,72.7017498579674,25.7812688247228,-22.2217365651448,86.3249511836305,-34.1871637263066
248.514254186047,38.5092339115379,-63.8723917675282,192.64424948539,104.058306518026,96.2584531180672,40.7251382078368,-47.7807207579313,40.6783388318966,13.6651202484497,108.98873564068,168.430261084296,47.9181461743586
-108.544159208762,-212.413502358579,-108.57180888512,-24.0470858425366,-184.243690872043,-25.1748243999523,-144.115813551365,-54.0466483338766,81.3647466163226,170.671181987729,113.07449337182,76.7312679575894,1.48460251279819
4.87272939545197,-31.6237323384129,-20.7958887484558,41.3977158848763,-2.14673992637928,47.7769379081374,72.515233438729,163.191014604824,223.512491899424,34.2658855616913,-59.0025692933221,-20.1618091629481,-95.4084746077394
-12.0429322416173,43.8010391914341,-176.482246164808,-34.737619112674,85.6147193639437,-98.3284899118471,73.3342940223375,69.0157717378248,97.7114441789086,-234.203534619203,-282.206540009071,-318.549765423302,-170.592460152344
-54.8490548974017,-187.567753480655,-94.5863215665107,-83.8273687815598,-19.3368633306558,-93.1828672542827,-44.664353727203,57.3426894474865,18.0208402236011,-96.9294248585719,-1.60580946634157,37.2349506640324,185.19225593499
86.7471161270402,86.6883063857496,5.56475274824358,16.025986524852,-6.50062433751637,21.395556663914,-20.1974695872688,-76.725998508427,5.7809013984384,-138.967970297415,-120.980813695439,-21.0971227050193,-40.1964630306043
48.3746559164609,-49.0505518106283,61.5406470888893,-43.7988101846043,8.12030144094543,72.1166815883571,187.236060692951,277.808002132314,202.180602530326,99.112796377875,27.1762308919597,-96.2163967319522,-115.315737057537
28.479451760416,-24.9680224741408,42.8841334034479,-65.4861293808623,-65.9926039549578,58.5019822827594,214.110977508001,274.251056816409,94.5218029657244,47.6013219324798,2.78795775579633,102.671648746216,107.960581556795
134.097071804767,26.5694508374638,-80.7443556012811,-7.95540481127963,-55.7396479136058,67.5393981748633,-83.1087126141171,-26.1489539109139,-9.16400072017693,-36.1772193036238,86.3312370323846,-37.0613905915274,-31.7724577809489
82.0261903745922,-56.1566812452256,-24.6631710523622,153.864794362648,152.295967708556,87.374459224805,16.2582540679026,-59.6363125066731,-126.671867052582,-37.3654316811755,-19.3782750792,165.472169524875,197.884303644686
34.5072538557306,-54.4613486140958,50.0589550700205,-109.283845747657,-96.3127098010185,58.9647784383096,-51.1557531009456,-168.606202797991,20.5325194722466,-168.714086865486,-240.650652351401,-231.506412413451,-199.094278293641
-196.120545085946,-129.886120143943,49.0231377492761,-280.691971328853,-248.269867344541,45.24538769585,-153.825852267652,-62.0037540064441,241.962687502007,-89.9522912961049,-134.765655472788,50.0847891312871,-23.3880736275157
-90.8209780091157,-81.0024301231494,118.073516366125,94.4930132293231,51.5848384203681,105.299955824689,18.6578328268377,26.4545086043059,50.9502838477851,-63.9999812343879,58.5084751016205,67.6527150395709,-5.82014771923184
-52.792930369531,23.2365184471124,-23.6359519043049,-121.864841334556,-74.8693066051293,-39.8647019326723,46.6881932011793,-28.0226969435033,69.3466688321136,71.3653531817309,104.471415541402,57.730673562233,90.8419783093523
141.495628581945,159.072670276044,-50.6238800868145,-64.3341167649738,83.4204201236935,-7.98829164330891,-34.9261500160757,-23.7826221266837,56.213260311111,45.3539047149367,-62.8258919943641,-138.243933900544,-105.132629153425
173.91362185866,-62.2687243557963,-86.091574888681,52.2028726622233,-24.72970092952,31.1250599083136,27.7903834993065,-41.157389878287,-36.3171611943944,148.346266669396,-130.270374607199,-177.011116586368,-76.4553292264141
-92.2082412063348,-102.359099461527,-93.1338791374046,-7.6219240472329,-124.523183605679,-46.4489112789431,84.2421800935679,36.3721700897083,39.2733886544022,155.959114395237,144.932310929008,69.5142690228277,170.070056382782
-234.560957718484,-217.948932099068,-110.333769682758,-224.313259375159,-175.329898085193,-108.28902679162,-14.0042375459519,-170.452393721695,-94.0509282974387,-97.1678071278903,-64.0617447682188,134.711587049898,64.8305298425581
-6.22535821096105,2.09449794324656,55.3571697563098,150.871725183017,-52.0668976693144,174.255880510628,164.801686409398,9.70485528852471,-115.079190319936,-13.3301274867096,-121.50992419601,-27.6387242202441,-97.5197814275843
2.56578074525528,138.471288148877,37.5101713191404,117.687908225276,72.8394154585339,89.4695947618408,177.880335245672,163.74748874862,140.128479967321,96.140558618979,-182.476082657616,16.2972491605009,7.38235041476653
-59.4777604244941,-143.695556383789,49.2140988521538,-145.460731885029,34.4448055308392,-19.296635185408,8.95343982957266,-131.801757279264,49.7937203454315,-18.2044005978408,-29.2312040640698,64.6399959116965,55.7250971659621
-122.569096978883,-54.1800269873148,109.032609885498,-184.240187007771,-73.7742578515719,60.1806934342013,-1.59584010275733,-164.053503927378,74.2036279379998,76.2223122876171,-58.9261815881499,-47.9331564642751,77.7085697883497
21.0043843494562,-16.3062645159628,69.1991357215394,65.6751991135367,-65.1840285578771,113.431533091669,50.0609643674541,-6.01452378578603,-103.800863895447,-114.660219491621,-234.118342625411,-155.183805557253,-29.542079304628
126.38757934349,205.035130115878,151.646732952504,86.9393979570881,-2.58048155946207,124.400727794493,-114.506607731026,-186.119914926525,-125.548686897587,59.1147409662037,46.1752665545161,57.168291678391,-97.4835912489118
145.740550238266,71.4155909213242,131.550634689499,-69.5887679147485,21.4261932037764,226.589721342916,62.7012115879516,-240.875576885137,8.64778780646648,125.333513547301,155.452642620037,234.387179688196,79.7352967608928
13.3229325710137,-12.2844841483592,-13.5920951408282,92.2314312591789,44.7697799604019,47.0999201363537,94.7914600258979,87.2579796985328,67.1634090275303,64.0465301970787,-71.1019636786883,-65.0407277856885,-113.173961990889
240.325397775444,40.2089003433474,131.322028046838,43.1416815902931,52.2198429032212,222.599823911418,155.609754377524,-17.3196570485361,28.022037958732,129.771100791959,10.3129776581686,84.8099274816693,36.6766932764691
-16.0092017595182,-96.1678898622833,-7.5531482530888,-171.217962030712,-136.882168477826,147.56129109776,244.382144124348,26.1178683837108,-112.90738782088,-156.895309169221,-169.834783580909,-163.773547687909,-31.7590206540318
-280.912328795324,-86.5378598636386,-16.4177889386436,-105.7731603033,-100.809225402431,-91.975017724304,-30.0172559327241,61.0345491806503,18.947880693905,-49.0502402493674,-18.9311111766312,55.5658386468695,187.580365680747
120.299637384389,121.275244137071,38.9577266706774,47.3438898933031,26.3231373456559,-3.00796484391586,-104.892294166663,1.30469571166299,98.6740614872799,-64.665453802144,-37.9582812367891,44.5959806274492,95.0820531261719
88.3254748373658,11.6404050174534,-162.611098230429,-81.1570211954146,48.9457079102998,-167.661535449152,-217.596640103359,-124.338499175832,-44.3426167380373,63.1220030558343,-29.3384145791557,-78.0891416841521,-27.6030691854294
-73.5419512249831,61.6417990691685,-71.1204390672758,-183.804773897282,-103.011449633223,-191.014633229385,-87.33841069674,9.12369119437404,13.9639198782666,3.38374162115821,74.6345040197082,157.188765883946,103.701919783805
35.480255955557,-28.9966703224148,89.1679376052669,75.9998957148541,-74.3879919425325,24.5512387937422,111.786488967197,94.9878443257536,97.8890628904475,-121.288632579609,-23.2416164399648,-71.9923435449611,-125.479189645102
34.3776752864288,-21.4769895296218,5.6381836639961,-2.46713098961685,3.44917326423834,28.1220173108324,118.506186946596,155.2785104533,231.679975877556,160.542566292337,187.249738857692,112.645176050751,222.86950998415
8.65242876564032,-17.693688313623,116.068972722132,53.0883872469667,-3.13310506389163,-6.74902425198231,71.8416552507876,217.043398577002,92.259352968541,-40.3546398237705,-132.81505745876,-262.499777319596,-152.275443386197
-80.0031482697328,-119.037324558698,4.88598255279375,-37.3593048286196,-77.2460104597949,-10.7300165198062,2.09509011208139,-89.8219055644722,-113.440914345772,-41.4890617459304,29.7617006526196,-44.8428621543211,-97.1952863323024
-6.30015599072038,43.8303205036545,11.8555517983685,-114.476309280624,-45.7898503118512,64.6321517840078,-22.377413835608,-78.185389699209,103.410087925487,174.631905862074,272.678922001718,142.994202140883,90.6417779629016
-68.8219320579412,-170.702340683594,94.4458583443726,-120.934283274108,-215.07174657057,112.137959058913,72.0658283914843,-75.2051029246728,163.052028940705,-0.287486348718762,95.047633153487,-40.1141609815641,-47.9346250991453
57.2421702360635,149.609588748948,133.179426831296,59.8908333993452,27.3777068690652,99.4975548797449,15.9496892071499,79.1407573551247,-18.6455827545362,88.8190370393354,107.263555127423,64.1425379443327,56.3220738267515
128.35429555387,99.6081946972332,70.0195458988415,71.7832853566706,115.139166159388,-36.9741659024658,-197.510454584166,-41.8942270905334,18.6770009384047,8.09682268129631,-52.7703302043301,-187.932124339381,-35.7187031252097
53.6335451327471,-20.4304262241081,15.9048691790851,-111.954193333803,-50.1649190291826,34.4962091668088,-61.4110403576788,28.5919073535789,278.115272045183,58.9375765751262,-17.7205914049255,-60.8416085880154,91.371812626156
13.1516525017923,5.94584615519286,18.6477093452385,-88.3583027833303,-75.9222681754812,22.7813748097986,17.3432467401043,6.04176458053514,-14.0528060904674,-85.1902156756861,10.1449038265197,-31.729851951549,41.1718982889089
-253.227106953738,-154.705186272781,-77.6015327518048,-110.238739633579,-36.8189944704148,-213.095719039948,-101.193009791808,53.417037989404,98.7587329966722,-33.8552597956392,-15.4107417075521,34.2610774801235,107.162827720581
-183.558501481821,-53.3615500277064,-104.491593121162,-38.7780191214487,-8.25266312931014,-159.032180517678,51.7554697315947,347.85513620633,208.82988000174,280.781732601581,219.914579715955,178.039823937886,15.6162527548371
125.935660325083,-59.3614638780836,150.503391749562,95.7570520538188,18.8633294554068,146.096058899067,75.0249331376114,42.0255058407017,-0.0611626460435843,71.1606552905433,-5.4975126895084,44.1743064981672,-118.249264684882
-4.35569076786768,-23.4291433031337,-39.6562959626962,-102.513894708122,66.825757364291,103.322877632377,159.072715596243,84.3618254515607,-82.233818535729,23.0813198777943,43.7789847942712,38.8328638603602,9.22763509209731
-94.5876640518638,-148.982008297038,46.4906026232857,36.1596815741383,-13.830421012566,-8.0861991582034,-8.27526673279694,2.86826115659512,-126.457229776173,130.341019098466,136.90194443111,-19.0756037909004,-48.6808325591632
-154.669815734188,4.20596302501745,36.4117233703535,-14.9887201588828,13.1607845079371,-61.8878459900807,-4.52117999572337,-73.4689533733169,-151.445955390441,6.04927543906411,19.8195771391665,14.8734562052555,102.350594728936
83.2050916891807,34.0130512957208,75.3882053252021,-60.2750761916728,126.413866941727,189.677545922648,191.354955070968,143.484945067108,66.8176975280308,134.41814588962,69.6435706650124,-86.3339775569977,1.14316096668266
161.975898256495,97.5836930973518,-79.1265449154918,121.746948798577,222.589842874195,-52.9296602708696,-21.5554201610493,-178.003576336792,38.4594961951091,11.6278904439595,32.3255553604364,21.80081942163,116.48733431277
225.357920899837,168.5724298141,107.081271144056,-38.584610709355,131.435566414348,139.832306746444,33.3174633461529,-121.77936777472,-208.039221478547,-22.5220595185834,-15.9611341859402,-14.9984769997466,79.6880378913929
13.4653395054059,-35.9577837013155,60.7325713280258,-180.531653753788,-158.360950108357,144.848133551231,105.358558960735,91.2257124636835,-35.6567651662699,162.642367497655,176.412669197757,165.887933258951,68.2006447663929
-103.100863053054,-44.8231059277121,-174.478715197204,-3.84504218732852,-23.6836676302958,-127.233756596826,6.674004632139,-134.081192476698,18.4628666802508,-57.1750963601376,-121.949671584745,-120.987014398552,-218.67430289111
45.4937773093544,6.03580463783182,-21.536709124229,12.6043586132871,85.9868509523473,178.964953683774,294.643054974858,132.185391150237,147.865296432241,253.180434845765,164.472299525109,-30.3792729943517,-34.9957761483464
-90.4765679068138,-21.5546709984931,77.4557354432015,-41.1067266561768,43.2932023715672,61.4649656088324,-44.2418405714357,-100.317328724676,-137.912139055751,118.886109818888,55.3199527287356,174.199323513303,169.582820359309
-102.500592770631,-174.742642320549,-50.538435842562,-62.0645014692975,-29.2445772037346,-44.5582061217343,35.2059870761876,-36.4073201193118,-208.552533750728,-51.0573029212227,135.608767363338,-59.2428051561236,-144.14812294472
-23.0800335842385,-51.4063899610226,1.49184012656838,-10.6474883397071,71.9453154297096,42.5277391390568,179.158901115436,-124.417887357653,-115.464464139164,-47.8640157775745,21.2887398172324,140.1681106018,55.2627928132034
-217.571658204184,-196.436003979464,-65.4837224617974,-247.540649483956,-154.072824132583,-138.116951076963,-96.6140952717509,-104.147575599116,-10.2848042582632,-37.1164100094129,-125.824545330068,-334.617010761339,-169.290101175223
-25.8360155349563,42.1027782878916,141.500909849151,16.4025252351736,-17.6771954803194,176.973537551277,145.079219536448,-27.8501918896127,-228.780726210601,-43.2635642506373,-106.82972134079,7.44919791684062,172.776107502957
148.420470097618,246.632991803307,216.180387895879,120.71347251775,207.923622789186,222.040257000937,-10.1637904628317,-228.428066203469,-305.534062213633,-107.234929549708,79.4311407348523,-129.361324696419,-150.295277185945
138.260403849907,-54.0292049544003,1.53766958921724,-31.1933577535078,156.396384625106,96.0119638114379,-41.6416056802424,49.4101994331321,123.99006976424,48.352106723852,117.504862318659,231.783781576289,210.849829086763
-104.481299485948,-87.403072635707,39.0831901601661,-97.8483794062649,-102.63197509489,-21.9200323695877,75.1674253279258,181.364415206252,14.7687712189624,70.9048855764707,-218.586416994082,-118.997914964517,-72.2659292028683
-114.384469343124,-35.614539395833,17.1446560690553,-55.8094968613928,-140.708840748219,10.3547971034034,115.180416869458,208.438557796985,79.1130668642175,27.1554292171956,12.2543154997941,121.541080119613,168.273065881262
-14.1138439685283,-153.769356757333,-138.541701347297,28.4955556725052,-153.641886599554,-61.3460821441063,54.7584138299519,151.220515721066,73.2435137039419,43.1109086930692,184.514242976167,284.102745005731,158.574803291007
62.4161958452718,-5.28458148600562,53.0686774787757,-16.4556888893875,-38.4196526951603,-19.507422643248,-75.0407375534785,-91.8393821949215,-168.506629733999,-133.484686535141,-207.922566878794,-98.635802258975,-224.163743973699
106.10224172609,168.36240776461,-35.1162093660006,27.3420274774076,-182.624524088029,-109.623180070956,-228.564169222369,-191.791845715665,24.6712268162363,85.4838911816357,-204.007411388917,-146.791891847919,-116.015385562143
-2.58484255127203,-78.8900411657347,-113.612820718012,-133.324643501422,-50.8456783632168,-118.663060578245,-93.9247650476538,51.2769782785606,-34.9828754252658,71.4071163665244,56.5060026491229,-39.0990356327238,-8.32252934694827
-113.665101839456,-45.6998282304445,-47.976404603472,-134.276523565864,-57.8916885000241,-144.653881674419,27.0089022597653,-64.9080934167883,-191.790571046742,-157.011411169497,-15.6080768863997,41.607442654598,144.498028475896
53.4209028730222,34.9016744215489,4.21299655442556,139.044781737984,-123.451267935053,-51.0793375163884,-2.56082398930869,-58.3687998529096,94.175259304039,126.316295549692,51.8784152060396,-43.7266230758071,59.163962745491
-31.739878131057,156.622914691497,134.38320711474,58.0905377455958,-17.8000801398475,-11.177130434148,-52.7701566853308,-200.041088001488,-184.361182719484,-128.225068361975,-208.683961396808,-60.5231724795379,-7.92163355761318
-103.227863273952,-221.53532062079,-127.8577203644,-209.196607471702,-163.966861029116,-146.198985470967,-31.0796063663734,32.1114617816015,-5.48334854947385,-57.4409861964958,-101.841626789689,-126.078616478604,-73.4770775566789
-84.3464245761996,-103.38050325929,-128.893537685144,-174.349595933252,-215.229513430981,-24.4155599690115,131.19343525623,286.809662749863,114.664449118447,84.5318441075746,-80.5198417745167,67.6409471427531,98.9207010495054
48.9060871164692,74.5044235417952,277.119894533227,224.241307807465,-17.8167042863786,146.235078401956,-4.41303238702406,85.5899153242336,94.5433385427227,129.565281741581,54.7593221592442,30.5223324703298,61.8020863770821
122.685084062338,52.5843229536877,62.2587619483811,125.572455286671,-82.9969403066962,46.2848002994461,-24.8314048574564,-36.1328870170255,57.7298843238271,118.542548689227,38.0836556543941,152.233739990012,62.8624486078663
127.631026996925,-30.233792332684,190.442181751549,42.3417393946739,-108.640614254131,222.967453995346,112.846922456091,267.456970237303,66.526435916315,172.916427708105,128.515787114912,60.9276514594728,-28.4436399226728
9.81694990476284,-63.4240052679742,171.785668066108,-185.60071692123,-147.141178172123,89.1334565290756,-109.937783434426,186.16188304031,109.055887030146,143.83504690739,-21.2166389747013,92.9334453609165,153.294580068384
37.5652346446574,186.045056296749,-24.0503464011436,-123.931487244654,-96.6236224048737,-62.3415885095676,-148.983711507419,-181.983138804329,-107.40326847322,-75.2622322275671,-150.068191809903,-217.656327465342,-157.295192757875
90.2299478715064,-58.653322991024,219.867737665803,3.03824578692719,-130.718259252989,-230.735649757539,-88.3338019758281,-59.1691868812545,-44.6277501679725,3.04169714545547,-160.985670259135,27.59410165709,-129.462399453411
-208.650349229946,-38.3761800362554,61.0879636894104,-31.5406138298168,-23.1310897135608,97.1558975446517,176.769549009139,92.4842262663999,232.587039109319,64.7755950132422,36.6292449104382,148.767030693734,-8.28947041676655
-20.7696148263668,-9.66892003977192,-22.9160764565178,2.68189244963488,103.771605015313,33.890786415906,-97.9451959379346,-238.755532947988,54.8559523322466,-326.845899255184,-197.131358442525,-8.5515865262999,68.1525157161631
95.916815976422,12.9099374202634,162.170907713989,-75.3938822586394,-70.0348308138981,-236.758808149964,-160.556069569234,-58.35126714396,-56.0416175041367,-141.406835613314,-55.2019756431922,56.9358101401036,133.639912382567
