4096 13
0 1 1 1 0 1 1 1 0 0 0 0 7.689757176612854
0 0 1 1 0 1 0 1 0 1 0 0 18.644417299522743
0 0 1 0 0 1 0 0 1 0 0 0 14.11310634251067
1 1 1 1 0 0 0 0 0 0 1 1 19.69659245593174
0 0 1 0 0 0 0 0 0 1 0 0 16.890575562890643
0 1 1 0 1 1 0 0 1 0 1 1 15.92105417905543
0 1 1 0 1 0 0 1 1 0 1 0 8.833796234791528
0 0 0 0 1 0 0 1 0 1 0 1 14.438210871989664
1 1 0 0 0 1 1 0 0 1 0 1 11.394557031581705
1 1 1 1 1 1 1 0 1 1 1 0 5.3179783917163785
1 1 1 0 1 0 1 1 1 1 1 0 7.979862020023861
1 1 1 1 1 1 0 1 0 1 1 0 2.7343658429767737
1 0 0 0 0 1 1 0 0 0 0 1 15.88739394023013
0 1 1 1 1 0 0 1 1 1 1 0 3.8725299709805006
0 1 1 0 1 1 0 1 0 1 1 1 17.942375250927647
0 1 0 1 1 1 0 1 0 0 1 0 16.438923135521996
1 0 1 0 0 1 1 1 1 0 0 0 0.7515576332265539
1 0 0 0 1 1 1 0 1 1 1 0 15.186086548745301
1 0 0 0 1 1 1 0 0 0 0 1 6.3640963734238065
1 1 1 1 0 0 0 1 1 1 0 0 12.17677034528624
1 0 1 1 0 1 1 0 0 0 1 0 18.60884096849752
0 1 0 1 1 1 1 0 1 1 1 1 14.05003353297632
0 1 1 0 1 1 1 1 1 1 1 1 19.091913284611323
0 0 1 1 0 1 1 1 0 0 0 0 8.349977454849643
0 0 0 0 0 1 0 1 0 1 1 1 14.478871269359617
1 1 0 0 1 1 1 0 0 1 0 0 17.63340968388248
0 1 1 1 1 0 1 0 1 1 1 1 4.006058925652612
1 0 0 0 0 1 1 1 1 1 1 0 8.7462198915268
1 0 0 1 0 0 0 1 1 0 0 0 10.982427386315102
1 0 0 0 1 0 1 1 0 1 1 0 11.072200640440553
1 0 1 0 0 0 0 1 1 1 0 1 15.235010357369148
1 1 1 0 1 0 0 0 1 1 1 1 13.997641795850557
1 1 0 1 0 1 1 1 0 0 0 1 14.959799441797479
0 0 1 0 1 1 0 1 1 1 1 0 4.147898684747318
0 0 0 1 0 1 0 0 1 1 0 1 10.268891150617012
0 0 1 0 1 1 0 1 0 0 1 0 7.548479748030912
0 0 1 1 1 0 1 0 0 1 0 0 9.940836367548204
0 1 1 0 1 0 1 1 1 1 1 1 2.7156093914449397
1 1 0 1 0 1 1 1 0 1 1 1 14.613100137676254
1 1 0 0 0 1 1 1 1 0 0 0 16.324934257985237
0 1 0 1 0 0 0 0 1 0 1 1 10.094734231396192
1 0 1 0 1 0 1 0 0 0 1 0 3.6396382692733464
1 1 1 0 1 1 0 1 0 0 1 1 13.877796456806685
0 1 1 1 1 0 0 0 1 0 1 1 7.960915154438153
0 0 0 0 1 0 0 1 1 0 1 1 15.60402371341806
0 1 0 1 1 1 0 0 0 1 0 0 5.2171503469995635
0 1 1 1 0 1 1 1 0 1 0 0 1.5777738430526633
1 0 0 0 1 0 0 0 1 0 0 1 16.218471817887327
1 0 0 0 0 1 1 1 0 1 1 1 6.848617334732728
0 1 1 0 0 1 1 1 0 1 1 0 6.418145601211112
0 0 0 0 0 0 0 1 1 0 0 0 2.4211741557142408
1 0 1 1 1 1 0 1 1 0 1 0 4.1518412124479624
1 0 0 0 1 1 1 0 0 0 1 0 5.352191662736621
1 0 0 1 1 0 1 0 1 0 1 0 7.742659990829031
1 0 0 1 1 1 1 0 1 0 0 0 5.494378569320544
1 0 0 1 1 1 0 1 1 1 1 1 0.5992331386407201
0 0 0 0 0 1 0 1 1 0 1 0 13.13457959430214
1 0 0 1 0 0 0 0 0 0 1 1 4.0937421413049275
1 0 1 0 0 1 1 1 0 1 0 0 19.504340851599128
0 0 0 1 0 1 0 1 0 0 0 0 19.746605929948235
0 1 0 0 1 0 0 0 1 0 1 1 18.930252920897896
0 1 0 0 0 0 0 0 1 0 1 1 15.787435273448331
1 0 1 1 1 1 1 1 1 0 1 0 3.118516501049715
1 0 0 0 0 0 0 0 1 0 0 1 15.7928614237961
0 1 0 0 1 0 0 1 1 0 0 0 9.674389581046853
0 0 0 1 1 0 0 1 0 0 0 0 17.668620708509263
1 0 0 1 1 1 1 0 1 0 0 1 7.446461273527398
0 1 1 0 0 0 0 1 1 1 1 0 15.156022900082334
0 0 1 0 1 0 0 0 1 0 0 1 8.724415887880912
0 1 1 1 0 0 1 1 1 1 1 0 18.27426287506279
1 0 1 1 0 1 1 0 1 0 0 1 14.83606825346911
1 0 0 0 0 0 1 0 0 0 1 0 7.195136945964229
1 1 1 1 0 0 0 1 0 1 1 1 18.476330325797054
0 1 0 1 0 1 1 1 1 0 0 1 11.083236654650523
0 1 1 1 0 1 1 0 0 0 1 0 8.411323460123645
1 1 1 0 0 0 1 1 1 1 1 0 1.0827835803680252
1 0 1 0 0 1 0 1 1 1 0 1 14.351512603281966
0 0 0 0 1 0 1 0 0 1 0 0 8.114576928766361
1 1 1 0 1 0 1 0 1 0 0 0 0.15737082318509898
1 0 0 1 1 1 1 0 0 1 1 1 11.248235543284046
1 1 0 1 1 1 1 1 1 1 1 1 19.571135887682473
0 0 1 1 0 1 0 0 0 1 1 1 12.483646468004508
1 1 1 1 1 1 0 0 1 0 1 0 1.8625715262819376
1 1 1 0 0 1 0 0 1 1 0 0 16.7214741450928
0 0 0 0 1 0 0 0 0 1 0 1 5.701698451480349
0 1 1 0 0 0 1 1 1 1 0 0 10.998381669783253
1 0 0 0 1 0 1 1 0 0 1 1 2.8561643082760635
0 0 0 0 0 0 1 0 1 1 1 0 10.74340763098619
1 1 0 0 1 0 1 0 1 1 0 1 12.646607601152608
1 1 1 1 1 0 1 1 0 0 1 0 10.475416003672747
1 1 1 1 1 0 0 0 1 1 1 1 1.2340268989585712
0 1 1 1 0 0 0 0 1 1 0 0 16.16781897848363
1 0 0 1 1 1 1 1 0 1 1 0 3.575142015711379
0 0 1 0 0 1 1 1 0 0 0 1 2.1785567755407054
1 1 1 1 1 0 0 1 0 0 0 1 1.1439463687659623
1 1 1 0 0 0 1 0 1 0 1 1 9.465695660477675
1 0 0 1 1 0 0 1 0 1 0 1 5.221537368328921
0 0 0 0 0 1 0 1 1 1 0 1 17.629729255820227
1 1 0 1 1 0 0 0 1 0 1 1 17.70572689751272
1 1 0 0 0 1 0 0 1 0 1 0 11.552780997282046
0 1 0 0 0 1 0 0 0 1 0 0 12.053337551417982
0 0 0 0 1 0 1 0 0 1 0 1 16.01517277260959
1 0 0 1 0 1 0 1 1 0 0 1 3.270344862756027
0 1 0 1 1 1 1 0 0 1 1 1 7.196318463692224
0 0 0 1 1 0 1 0 1 0 0 0 13.999563351755695
0 0 0 1 0 1 1 1 0 0 1 1 18.507317932506744
0 1 1 0 1 0 1 1 0 1 1 1 3.9762941113591643
1 0 1 1 1 0 0 1 0 0 0 1 6.417134462723276
1 1 1 1 0 1 0 0 0 1 0 1 1.7456601067823674
0 1 0 1 1 1 1 0 0 0 1 0 18.0454409808231
1 0 1 1 0 0 1 1 0 1 1 0 13.940146586136024
0 0 1 1 1 0 1 0 0 0 0 0 1.088345928561698
1 1 0 1 1 0 1 1 1 1 0 0 11.043581410959568
0 1 1 0 0 1 1 0 0 0 1 0 4.465837532767994
0 0 0 0 0 1 1 0 0 1 0 1 15.922276626270143
0 1 0 1 0 1 1 1 0 0 0 1 17.84214836816575
1 0 0 1 0 0 0 0 1 0 1 0 8.051789949356207
0 0 1 0 1 0 0 1 1 0 0 0 14.34492313543618
1 0 0 1 1 0 0 0 1 0 1 0 1.937598362607067
1 0 1 1 1 1 0 0 0 0 0 0 4.43129080422535
0 0 0 0 0 0 0 0 0 1 1 0 11.411338978988951
1 1 1 0 1 1 0 0 1 0 1 0 2.516316594177892
0 0 1 1 0 0 0 1 1 1 0 1 15.035067634707262
0 0 1 0 1 0 0 0 1 0 0 0 10.851994125218795
1 0 0 0 1 1 1 1 1 1 1 1 13.580631244074048
0 0 1 1 0 0 1 0 1 0 0 0 17.945625604670635
0 0 0 1 1 0 0 0 0 0 1 0 4.348609918275579
0 1 0 0 0 0 0 0 0 1 1 1 18.82024123084396
1 0 1 1 1 1 0 0 1 0 1 0 3.892833381238787
0 0 1 0 0 1 1 0 0 1 1 0 10.494303469443809
0 0 1 1 1 0 0 0 0 1 1 0 19.526045524601766
1 1 1 1 1 1 1 0 1 1 0 1 13.603506246883226
1 0 0 1 0 1 1 1 1 1 0 1 8.866349406394175
0 0 1 0 1 0 0 1 1 1 0 1 17.07660587670605
1 1 1 1 1 1 1 0 1 1 1 1 7.77148059900322
1 1 1 1 0 1 1 0 1 0 1 0 0.7451579614149351
0 0 0 1 0 1 0 0 0 1 0 1 11.49014680616158
0 1 1 1 0 1 1 0 0 1 0 1 15.81133566113846
0 1 0 1 1 0 0 0 1 1 1 1 16.990547303300946
0 0 1 1 0 0 0 1 1 0 1 0 6.878925098748683
1 1 1 0 0 0 1 1 1 0 1 0 10.522153416956165
1 1 0 0 1 0 1 0 1 1 1 1 14.992709527938962
0 1 0 0 1 0 0 0 0 0 0 0 11.906778321691105
0 1 1 0 1 0 0 1 1 1 0 1 8.615965085861925
0 1 0 0 1 0 0 1 1 1 1 0 13.280330840461762
1 1 1 1 0 1 1 0 0 1 1 1 0.05235353992264491
1 0 0 1 1 0 1 0 1 1 1 0 16.52130646732092
0 1 0 1 0 1 1 0 0 1 1 1 6.397240134961269
1 1 1 1 0 1 0 0 1 1 1 0 0.972447372487768
1 0 1 0 1 0 0 0 1 1 1 1 16.157069667907063
0 1 0 1 1 0 1 0 0 0 1 0 5.91699266867153
0 0 0 1 0 1 0 0 0 0 0 1 1.2390536054349521
1 1 1 0 1 0 0 0 1 0 1 1 4.301979483896881
1 0 0 1 0 0 0 0 0 0 0 0 16.684691372978143
0 1 0 1 0 0 1 0 1 0 0 1 3.1619790524712044
0 1 1 1 0 0 0 0 0 1 1 0 1.4597616469239783
1 1 0 0 0 0 1 0 0 1 1 1 18.90397353603678
0 0 0 1 0 0 1 0 0 1 1 0 18.542990797991266
0 1 1 1 0 1 0 1 1 1 0 0 12.946589175280991
0 0 1 1 0 0 1 0 1 1 1 0 3.760828604845632
1 1 0 0 1 0 0 1 0 0 1 0 15.106104301340736
1 0 0 0 1 0 0 1 1 0 1 1 14.144260186435893
0 1 0 1 1 1 0 1 1 1 1 0 2.5913807793527477
0 1 0 1 1 1 1 0 1 1 0 1 18.445548829175042
0 1 0 0 0 0 0 1 1 1 0 0 14.576579654922451
0 0 0 1 1 0 1 1 1 0 0 1 16.820843267839468
1 0 0 1 0 0 0 0 1 0 1 1 3.1930874648458074
1 1 1 1 0 0 1 0 1 0 1 1 2.093921605347695
1 0 0 0 0 1 1 1 1 0 0 0 17.611942729616526
1 0 0 1 1 0 1 0 0 0 1 0 1.5645573256696998
0 1 0 1 0 1 0 0 0 1 1 0 8.92906543629408
1 0 1 0 1 0 0 1 0 1 1 0 2.672312802675143
0 0 0 1 0 0 1 1 0 1 0 0 9.134225507913147
0 1 1 1 1 0 0 1 0 0 1 1 6.195589819590093
1 1 0 0 0 0 1 1 0 1 0 1 0.919792814351521
0 1 0 1 1 1 0 1 0 1 0 1 11.84169482287377
1 1 1 1 1 0 0 1 1 1 0 0 8.908323478556348
0 0 1 0 1 1 0 1 1 0 0 0 19.414120664507774
1 1 1 0 1 1 0 1 1 1 1 1 13.552860709204719
0 1 1 0 0 0 1 0 1 1 0 0 17.13842523116925
1 0 0 0 1 1 1 0 1 1 1 1 2.0568598108970026
1 0 1 0 0 0 0 1 1 0 0 1 1.6605744271526834
0 1 1 1 1 1 0 0 0 1 0 0 15.800798887644197
0 0 1 1 0 0 0 1 1 0 0 1 12.736657573334195
1 1 0 1 1 0 0 1 0 1 1 1 9.641213040249323
1 1 0 1 1 1 0 0 1 1 1 1 2.3080562177561337
1 1 0 1 0 1 1 1 0 0 1 1 17.81899979604922
0 0 1 1 1 0 1 1 1 0 1 1 1.661656386260446
0 1 1 1 0 1 0 0 1 0 1 1 15.893794810516118
0 0 0 1 0 0 0 1 0 1 0 0 12.433195069635287
0 1 1 1 1 0 0 0 1 0 1 0 13.98889524274831
0 0 0 1 0 1 1 1 1 1 0 0 4.608430340873935
0 0 1 1 1 1 0 1 1 0 1 0 18.628067692969598
0 0 0 1 0 0 1 0 1 1 1 1 6.25926113139978
0 1 0 0 0 1 0 0 0 0 0 1 17.57545771385191
1 0 0 0 0 1 1 0 0 1 0 0 0.9302633130834637
1 1 1 0 1 1 0 0 1 1 0 1 12.419193750788558
1 0 0 0 1 1 1 1 1 0 0 1 16.33808632483918
1 0 1 1 0 1 1 1 0 0 0 0 9.296996605091268
1 0 0 0 1 1 0 0 1 0 1 0 5.896868555554644
1 0 0 0 0 0 1 0 1 0 1 0 10.339620527176049
1 0 0 0 0 0 1 0 1 0 0 0 17.634973338073053
1 1 1 0 1 0 1 0 1 0 0 1 12.35913108297062
0 0 0 0 0 0 1 1 0 1 0 1 14.982059849830794
1 0 1 0 0 1 0 1 0 0 1 0 19.35030882398994
1 1 1 0 1 0 0 1 1 1 0 1 3.903436253131214
1 1 0 0 0 0 0 1 1 0 0 1 19.88372527804513
1 1 1 1 1 1 1 1 0 0 0 0 0.7259802551535066
1 0 0 0 1 1 0 1 0 1 1 0 6.8897205785060205
0 0 1 0 0 1 1 0 1 0 0 0 6.084263146642521
1 0 1 0 1 1 0 0 1 0 1 0 17.167478194164843
0 1 1 0 0 1 0 1 1 0 0 0 10.627088407960967
0 1 0 0 1 0 1 0 0 1 0 0 11.769082853667882
1 1 1 1 1 0 1 1 0 0 0 0 6.9360639046492745
1 1 1 0 0 1 1 1 1 0 0 1 0.833766215772922
1 0 1 1 0 1 0 0 0 0 0 0 5.554261151440025
0 1 1 1 1 0 0 1 1 1 0 1 1.1738579164916585
0 1 0 1 1 0 1 1 1 1 1 0 8.702100884714486
0 1 1 0 0 1 1 1 0 1 1 1 19.695246967325758
1 0 0 1 1 0 0 1 0 0 1 0 17.329521541051616
1 0 0 0 0 1 1 0 1 0 1 0 17.3877497878637
0 0 0 0 1 0 0 1 1 0 1 0 11.340880877069772
1 1 0 0 1 1 0 0 0 1 0 0 8.023625980778501
1 1 1 1 0 0 0 1 0 0 0 0 11.417067119519173
1 0 0 1 1 1 1 1 0 0 0 1 12.79699132688628
1 1 0 1 0 0 1 1 1 0 1 0 17.69561929017748
1 0 1 0 0 0 1 1 0 1 1 0 10.926918485241188
1 1 0 1 1 1 1 1 0 0 1 1 16.064415146277856
1 0 1 0 1 1 1 0 1 0 0 1 19.79905037965851
0 0 0 1 0 0 1 0 1 1 0 1 18.950362809857833
0 1 1 0 1 1 0 0 1 0 0 1 13.663414068066125
1 1 0 1 1 1 1 0 1 1 1 0 2.7766558262408236
0 0 0 0 1 1 1 1 1 1 1 0 3.431311691271366
0 0 0 0 1 0 0 1 1 0 0 1 8.818200747278357
0 1 0 1 0 0 1 0 0 1 1 1 1.9754852176011028
0 1 1 1 1 1 0 1 1 0 0 0 14.664941773513409
1 0 1 1 1 0 0 0 0 0 0 0 18.851694407827814
1 1 1 0 0 1 0 1 0 1 0 1 8.129656477403348
1 0 1 0 1 0 1 0 0 0 0 0 18.905274093018342
0 0 0 1 1 0 0 0 1 0 1 0 18.995517665275447
1 1 0 0 0 0 0 0 0 1 0 0 3.24455934095929
1 1 0 1 0 0 0 0 0 0 0 1 12.837009106423611
1 1 0 1 0 1 1 0 1 0 0 1 5.058192959721211
0 1 1 1 0 0 1 1 1 0 0 0 8.175727823186005
0 1 0 0 0 1 1 0 1 1 1 0 12.291691924197766
1 0 1 1 0 0 0 0 0 0 1 0 7.922944343649938
0 0 0 0 0 1 0 0 0 0 1 0 13.909095990885373
1 0 0 1 0 0 0 1 1 1 0 1 9.448623095496014
0 0 1 0 1 0 0 0 0 1 0 1 5.039522677409522
1 0 1 0 0 0 0 1 0 1 1 1 17.299596630239357
0 1 1 0 0 0 1 1 1 1 1 1 1.499871710666305
1 0 0 1 0 0 1 0 1 1 0 0 7.727916104338693
0 1 0 0 0 0 1 1 1 1 1 0 7.810177876941502
0 0 0 0 1 1 1 0 0 1 0 0 5.506697456026464
1 0 0 1 0 0 1 0 0 1 1 0 0.756120482728937
0 1 1 0 1 0 0 0 0 0 1 0 18.29021206369574
1 0 0 1 0 1 1 0 0 0 0 0 7.745346319951423
1 0 0 0 0 0 1 0 1 0 1 1 10.865204463977111
0 1 1 0 0 1 1 1 0 1 0 1 4.654479299844572
0 0 0 0 0 1 1 1 0 0 1 1 6.45158692176016
1 1 1 1 0 0 1 0 1 1 1 1 19.638355427629335
1 0 1 1 0 1 0 0 0 1 0 1 11.715434219951392
1 0 0 1 0 0 0 1 0 1 1 1 19.601074853329088
1 1 0 1 1 1 0 0 1 1 0 1 19.890746796828772
1 1 0 1 0 1 0 1 1 0 1 0 15.901266685299802
0 1 1 1 0 0 0 0 1 0 0 0 7.466390004019468
0 1 0 1 1 1 1 0 1 0 0 0 10.635480155533827
0 1 1 1 0 0 1 1 0 1 1 0 15.941153352182816
1 0 1 0 0 0 1 0 1 0 1 1 8.830185142491793
1 1 1 1 0 1 0 1 0 1 0 1 14.405617868870578
0 0 1 1 1 1 0 0 1 1 0 1 3.453458001419545
1 1 1 0 1 1 1 0 0 0 1 1 10.9596597542795
0 0 0 0 0 1 0 0 1 1 0 1 6.7734096671557005
1 0 0 0 1 0 1 1 1 1 0 0 12.5665967313521
0 0 1 0 0 1 1 1 1 1 0 0 14.7456924121425
0 0 0 1 1 1 0 0 1 0 0 0 11.789361345214353
1 0 1 0 0 1 0 1 1 0 1 1 11.373440160302938
0 0 0 1 0 1 1 1 0 0 1 0 14.423308531971077
0 1 1 1 0 0 0 1 0 1 1 1 11.97859845956409
1 0 1 0 1 1 0 1 1 0 1 1 10.369511915871524
0 0 0 1 0 0 0 1 1 1 0 0 1.7452637010185512
0 1 0 0 1 1 0 1 1 0 1 0 18.77930062881431
1 1 1 0 1 1 1 1 0 0 0 1 16.497217852050813
1 1 1 0 0 1 1 0 1 1 0 1 11.705520590802754
0 1 1 0 0 1 1 0 0 0 1 1 3.269760924842211
1 0 0 0 0 1 0 1 0 0 1 0 3.9412070358682394
0 0 0 1 1 1 0 1 0 1 0 0 19.70911511595685
0 1 0 0 0 1 1 1 0 1 1 0 2.6971987095516026
0 0 0 0 0 1 0 0 0 1 0 0 3.622465415699625
1 1 0 0 0 1 0 1 1 0 1 1 3.114350686145484
1 0 1 1 0 0 0 1 0 0 0 1 1.1120856436609095
1 0 1 0 0 0 0 1 0 1 1 0 14.733584122913438
0 0 0 0 1 0 1 0 0 1 1 0 16.72432347486619
1 0 0 1 0 0 0 0 0 1 1 0 11.930701723048793
1 0 1 1 0 0 0 1 1 0 0 1 19.057403888424172
0 0 1 0 0 1 0 0 1 1 0 1 6.497816519285447
0 1 1 1 1 1 0 1 1 1 0 0 6.492511007651305
1 0 1 1 1 0 1 0 0 1 1 0 3.117132396233273
0 0 1 0 0 0 1 1 0 1 1 0 10.394237931557978
0 0 1 1 0 0 1 1 0 0 0 0 15.085712286973312
1 1 1 0 1 0 1 1 1 0 1 0 6.585754134490401
1 1 0 0 0 0 0 1 1 1 0 0 6.534553486216184
1 0 1 1 1 0 0 1 1 1 1 1 3.51977158924905
0 0 1 1 0 0 0 1 1 0 1 1 13.326822755763907
1 1 0 0 0 0 0 0 1 1 0 1 9.780030688613648
0 1 1 0 1 1 1 1 1 1 0 1 14.166181432335625
1 0 1 1 1 1 0 0 0 0 1 1 0.8634714020989853
1 1 1 0 0 0 0 1 0 0 0 0 9.106934123377183
1 0 1 1 0 1 1 0 1 1 1 1 11.176913984644166
0 1 1 1 0 1 1 0 0 0 1 1 9.10584177521497
0 0 0 0 1 0 0 1 0 1 1 1 1.462849320804147
0 1 0 0 1 0 0 1 0 1 0 1 8.526110626095099
1 1 1 0 0 0 0 0 1 1 0 1 13.13823978972769
0 1 1 0 1 0 0 0 0 1 1 1 15.194864041718674
0 1 1 0 0 1 0 0 1 1 0 1 12.041974950271705
1 0 1 0 0 1 0 0 1 1 1 1 18.886543433739085
1 1 0 1 1 1 0 1 1 0 1 1 16.657177762859956
0 1 1 1 0 0 1 0 0 1 0 0 19.678790831438118
1 0 0 1 0 0 1 0 0 0 0 1 15.882902021254381
1 1 0 1 0 0 1 0 0 0 0 0 9.789627859790713
1 1 0 0 0 0 0 0 1 0 0 0 13.817198061164062
0 1 0 0 1 0 0 0 1 1 1 0 15.102760435190985
1 1 0 0 1 1 0 1 1 0 1 1 12.784071461664464
1 1 1 1 1 0 0 0 1 0 1 1 1.0318421351491236
0 0 0 1 0 1 0 0 0 1 0 0 19.056828038862804
0 1 0 0 0 1 0 0 0 1 1 0 18.637110380288078
0 1 0 0 0 0 1 1 0 0 1 0 10.528667245373203
1 1 1 0 0 1 1 1 1 1 1 0 4.524157397978186
0 1 1 1 1 1 0 1 0 0 1 1 13.149500734194318
1 0 1 1 0 1 0 1 1 1 0 0 17.122365770825173
0 1 0 0 0 1 1 0 0 0 1 1 18.539805474517085
0 0 0 0 1 1 1 0 0 0 0 0 14.119868616153159
1 1 1 1 1 1 1 0 1 0 0 0 3.124200489092177
1 0 1 0 1 0 1 0 0 1 0 1 14.345468993514213
0 1 1 1 0 1 1 0 0 0 0 0 7.778342332930908
1 1 1 1 0 0 0 0 1 0 1 1 12.020891836344425
1 1 0 1 1 0 0 0 1 1 0 1 3.7940270733007675
0 1 0 0 0 0 1 1 0 1 1 1 3.4067412860571067
0 1 1 0 1 0 1 1 0 1 0 0 17.44298935505342
1 0 1 0 0 0 0 1 0 1 0 1 3.342722954657993
0 1 1 1 0 1 0 0 1 1 1 1 2.1261908358206405
0 1 0 0 0 0 1 0 0 1 1 0 11.509727050428475
0 1 1 1 1 1 0 1 0 0 0 0 8.661345748130147
1 1 1 1 1 1 1 1 1 0 0 0 1.4534224599633228
1 0 1 1 1 1 1 1 1 1 0 0 14.378369240194102
0 0 1 0 0 0 1 1 0 1 0 0 7.103737776045933
1 1 1 0 0 0 0 1 0 0 1 1 8.114336489032471
1 1 0 1 0 0 1 1 1 1 1 1 5.862127158514127
0 1 1 1 0 0 0 1 0 0 1 0 7.742760913129407
1 0 0 0 1 0 0 1 0 0 0 1 0.03155421534442482
0 0 1 0 1 1 1 1 0 0 0 1 10.415482620394648
1 0 1 1 0 1 1 0 0 1 0 0 1.7177712332457507
0 0 0 0 1 0 1 1 1 0 0 0 13.18056794239266
1 1 1 0 1 0 0 0 0 0 1 0 4.182413988707112
1 1 1 0 0 0 0 1 0 1 1 0 17.070310961030636
1 0 0 1 1 0 0 1 1 0 0 1 5.388831841943933
1 1 1 0 1 1 0 0 1 0 1 1 4.196062621043772
1 1 0 0 0 1 1 1 0 0 1 1 9.123058509253145
0 0 0 1 1 1 1 1 1 0 0 1 1.9701317763244286
1 1 0 0 1 1 1 1 1 1 1 1 4.130085540082938
1 0 1 1 1 1 1 0 1 1 0 0 17.490780519453278
0 1 0 1 1 0 1 1 1 0 0 1 2.2772794358706805
0 1 1 0 0 0 0 1 0 1 1 0 8.628312836660537
0 0 0 0 1 1 0 1 0 0 1 1 9.502510031764738
1 0 1 1 1 0 1 0 0 0 1 0 5.754805458171239
0 1 1 0 0 0 1 0 0 0 0 1 16.447048167790804
0 0 1 1 0 0 0 0 1 1 1 1 2.746085336204771
1 1 1 0 1 0 1 0 1 0 1 0 3.997628358758669
