200 9
1 0 0 1 1 1 1 0 121.38477019177587
1 0 0 0 1 0 0 0 99.89037405253387
0 1 0 0 0 1 1 0 1.037589086194024
1 1 1 0 0 1 0 1 191.1937797356183
0 0 0 1 1 1 0 0 112.07621879590144
0 0 1 1 0 1 1 0 106.88735022987427
1 1 0 1 0 1 1 0 153.25958467289297
0 1 1 0 0 0 1 1 43.141226119037945
0 0 0 0 1 0 0 1 159.5896306517152
0 0 0 1 1 0 1 1 127.95844077185379
1 1 0 0 1 1 0 1 130.71824991755298
1 0 0 0 0 0 0 0 114.34745046517045
1 1 1 1 1 1 1 0 146.2337191986311
0 0 1 1 1 1 1 0 126.09824585244691
0 0 1 0 1 0 0 1 138.30550688811104
0 1 1 0 0 0 0 0 82.34658033515159
1 0 1 0 0 0 1 0 3.4097391736164884
1 0 0 0 1 0 0 1 90.87501453532936
1 0 0 1 0 0 0 1 66.42579692072191
1 1 1 1 1 0 0 1 129.20792405319523
0 1 1 1 1 1 1 0 84.3576413028602
1 1 0 1 1 0 0 1 144.39307303844197
1 1 1 1 0 1 0 0 118.4870275484216
1 0 0 0 1 1 0 1 142.43265008872334
1 1 0 0 0 0 1 0 191.2297936143269
1 0 1 1 1 1 1 1 30.26486405549198
0 1 1 1 1 0 0 0 158.78664541281367
1 0 0 0 1 1 1 0 168.76044954380157
1 1 1 1 0 1 0 1 7.426125682092999
0 0 1 1 1 0 0 0 24.270444151361726
0 1 1 0 1 0 0 0 57.60546764446841
0 1 1 0 0 1 1 1 26.849430644815087
1 0 1 0 0 1 0 0 126.94483107701384
1 0 1 1 1 1 0 0 91.51528037084849
1 1 1 1 0 0 0 1 154.26748924054476
1 1 1 1 0 0 0 0 99.05008541619122
0 0 0 1 0 1 0 0 169.5731425653698
1 1 1 0 1 1 0 1 7.2799783874253565
0 0 0 0 1 0 0 0 159.11887343017784
1 0 1 0 0 1 0 1 43.00220227794349
1 0 0 0 0 0 0 1 24.062867203757076
0 0 0 0 0 0 0 0 157.38830284170277
0 0 0 0 1 1 1 1 171.82494183417714
0 0 1 1 1 0 1 0 90.5411562463349
1 0 1 0 1 1 1 0 71.00586490596663
0 1 1 1 0 1 0 0 38.80275737679999
1 1 1 1 0 1 1 0 6.079055065438443
1 1 0 1 0 0 1 0 134.40811294770546
1 0 1 0 1 0 1 0 102.94478885251563
1 0 0 0 0 1 1 0 92.28973454319438
0 0 0 1 1 1 1 1 79.76274509288113
0 0 0 1 1 0 0 0 142.5162310935439
0 0 1 1 0 1 0 1 181.32486770950936
0 1 0 0 0 0 0 1 16.37914012342239
0 1 1 1 1 0 1 1 154.79173811869654
0 0 0 1 1 0 0 1 185.03290898568818
0 0 1 0 1 0 0 0 48.212690053239356
0 1 1 0 0 1 0 1 135.47609681032037
1 0 1 1 0 0 0 0 192.3277101055218
0 0 1 0 0 0 0 0 111.29593076021816
1 1 0 0 1 0 0 0 145.27840498356187
0 1 0 1 0 1 0 0 124.86522897173788
0 1 1 0 1 0 1 0 126.7311308867977
0 1 1 1 1 1 0 1 71.5890900220359
0 0 1 0 0 1 1 0 183.3579014875971
1 0 1 1 0 1 1 0 31.48085820916362
0 1 0 1 1 0 0 0 55.57568260591419
0 0 0 0 1 1 0 1 43.06077347044659
1 0 1 1 0 1 1 1 152.98201939603783
0 1 0 0 0 0 0 0 71.69914790352281
0 0 1 0 0 0 1 0 193.24012480772714
0 0 0 0 0 0 0 1 89.57676512510272
1 0 1 1 0 1 0 0 69.57999130394165
0 0 1 0 1 1 1 1 136.04114580362295
0 1 1 1 0 0 1 1 142.03881786595542
1 1 1 1 1 0 0 0 62.056313961677304
1 0 0 1 0 1 0 0 6.634743455075842
1 0 0 1 0 0 1 0 85.55847700718122
1 0 0 1 0 0 1 1 197.5473906904437
0 0 1 0 0 0 0 1 28.848401445945694
0 0 0 0 0 1 0 1 85.88796814047446
1 0 0 0 0 0 1 1 185.80616819362334
0 0 1 1 0 0 0 1 123.72531636464805
1 1 0 1 0 1 0 1 114.96284662989366
0 0 1 1 0 1 1 1 65.76311600528912
0 0 0 1 1 1 1 0 191.6900237941922
1 0 0 0 0 1 0 1 108.63261038920236
0 1 0 0 1 0 0 0 24.478791514919294
0 1 0 0 1 0 1 1 197.49494479672074
0 0 1 0 1 1 0 1 70.10866399234604
0 0 1 1 1 1 1 1 42.98296305095091
0 0 0 0 1 0 1 0 122.21089941030785
0 1 0 0 0 0 1 1 103.02430414546787
1 0 1 0 1 1 0 1 127.19322901149839
1 0 1 1 0 1 0 1 51.47114389946263
0 0 0 1 1 0 1 0 158.7213872687576
1 1 0 1 0 1 1 1 169.53750385709034
0 1 0 0 1 1 0 1 193.0805590248576
0 0 0 1 0 1 0 1 150.75768859369748
1 1 1 0 1 0 1 0 137.02379648458862
0 1 0 1 0 1 0 1 152.59952903067162
1 1 0 0 0 1 0 0 109.53840401578935
0 0 1 1 0 1 0 0 8.18927166499821
1 1 0 1 1 1 0 1 39.832367188541085
1 1 1 1 0 0 1 0 133.151028176984
1 1 0 1 1 1 1 0 64.39413548486452
0 0 1 0 1 0 1 0 31.77838367780923
0 0 0 0 0 1 0 0 162.96847924373165
1 0 0 1 1 1 0 0 83.20909311437059
0 1 0 1 1 1 1 1 121.60112269044485
1 0 1 0 0 0 0 1 34.661399990155914
0 1 0 1 0 0 0 1 33.54360399844347
1 1 1 1 1 1 1 1 60.93222710440682
0 1 1 1 0 1 0 1 6.909918683714378
1 1 0 1 1 0 1 0 86.19924285457215
0 1 0 0 0 1 0 0 130.79594257374367
1 0 1 0 1 0 0 1 77.78024156624316
0 0 0 1 0 1 1 0 26.493945599581647
1 1 1 0 0 1 1 0 87.08036189629873
0 1 1 1 1 1 1 1 72.96579648764367
0 1 0 0 1 0 0 1 158.82011389696865
0 0 0 0 0 0 1 0 119.51255631616344
1 0 1 1 1 0 0 1 87.23087049532027
1 0 1 0 0 0 1 1 185.35241479848764
1 1 1 1 0 0 1 1 51.79909134629641
1 1 0 1 0 0 0 1 75.47675316636939
0 0 1 1 0 0 1 1 3.0321491623170216
1 1 0 0 1 1 1 1 22.70305062447131
0 1 0 1 1 1 1 0 31.426738222922566
0 0 0 1 0 1 1 1 83.41596591249005
1 1 0 0 0 0 0 1 184.29142684641084
1 0 1 0 1 1 1 1 83.34260407419
1 0 0 1 1 0 0 1 92.37789792381925
0 1 0 0 0 0 1 0 22.226983289232738
1 1 0 1 0 0 1 1 31.606251101610038
0 0 1 1 1 1 0 1 22.96012733157138
0 0 1 1 0 0 0 0 127.84879062532228
1 0 0 1 1 0 0 0 50.218910662532124
0 1 1 0 1 1 1 0 171.20900650169906
0 0 0 0 0 1 1 0 152.7262781507556
0 1 0 0 0 1 0 1 50.068903552647924
0 1 1 1 0 1 1 1 106.75093246393158
1 0 1 0 0 0 0 0 157.07293730553795
0 0 0 1 0 0 0 1 89.42360483825367
1 0 1 0 0 1 1 0 24.99150651758766
1 0 1 1 1 0 1 1 99.99237911900785
0 1 0 1 0 0 1 0 89.00657348399727
0 1 0 1 1 0 0 1 114.52934085196698
1 0 0 1 0 1 1 1 65.45604752206667
1 1 0 0 0 1 0 1 22.21745903850416
0 0 1 0 0 1 1 1 110.65861073191448
0 1 0 0 0 1 1 1 94.69823407357313
0 0 0 0 1 1 1 0 155.4359582773523
1 1 0 0 0 0 0 0 7.679891712795395
